path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c28820f1-cbd1-455a-a35b-83b7fb22334c___FAM_L.Blight 4884.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),90b82cddd57a24b705435b09bc85022be7048332ddf667e3779ce60aa78a032d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\700b2b34-d31d-436f-9a7c-59491dbe908e___UF.GRC_YLCV_Lab 03314.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a1860c60bc51e6668421a696166a2074ef2d0f211aee77d0e9ceb934f2fd228e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,Tomato___Early_blight,06d3d65230279cd493eaf8954b85f2ae8f17d6e7c8343d06b9daa9920a46eea2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\b2f43fbc-ae14-4ada-bb15-be24326ea066___Rutg._Bact.S 2354.JPG,Peach___Bacterial_spot,9b706a64f97a658fd4d91fe19a21636e49e6037ec68be48ed1865919e29bf817
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___healthy\d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094.JPG,Grape___healthy,fec4260bba540eb2b1a48e2327b7437d8a63ff2d00adab8efc3b9d3429699177
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\77630213-eb1b-4da4-b9a8-372cfadbecf7___UMD_Powd.M 0278.JPG,Squash___Powdery_mildew,150c2806198d23731acf143dc08e77ef367a0825bbd8a18c4b20c1eca8ba1bbd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\583b5dea-7349-4320-a2ba-5fde5db4449d___UMD_Powd.M 0187.JPG,Squash___Powdery_mildew,1d885b4c102af9e7a52086d6c54db704c20e68b3ba68919701cecec5b1e10c0d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,Apple___healthy,62d85c1621fd732a26e6852b26d8dd4bd5892d24cb6584ae7eb30241225d4b91
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204.JPG","Pepper,_bell___healthy",0942d1e18e40a188f077a561ab64f71b7574db491d50c9fc31f28954eeccb546
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1975.JPG,Corn_(maize)___Common_rust_,6685cdbd9a4057cb4c6f30e2806b12927eb136cdb724014788d26b07558132b9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740.JPG,Tomato___Leaf_Mold,58664840fdb603eec1967c209767316a2a51a3aa1904acecc63bbee0d5a3f072
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Black_rot\7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,Grape___Black_rot,7c5ea76397ef906756fe1dfed53a1f1d054768e8b8bf324129473df6c98653af
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9c02fedf-c41e-4535-8825-41b934fbf9ed___FAM_L.Blight 0783.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),3870f278b87bcef9717e334bd59353a264941951d62bac89dfed5f373d15792e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\5f96c793-8015-458b-b3fe-7e718b673b1b___RS_Erly.B 7813.JPG,Tomato___Early_blight,42c21beae17599708a056df2c05d79f74447e45e3dbebae4e25061a3df007329
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\d9e87363-6139-48d7-8f84-c1d27e5aa586___MD_Powd.M 0371.JPG,Squash___Powdery_mildew,91905ff367bd7d48edbc1bfee983573038422f346d71b4ffaa172e68e44cb21b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Late_blight\3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,Tomato___Late_blight,1f8692a837468d21e1024121bfcd347d63df580770712a01e2638e5018dc8bc5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\2a4b3fe0-6858-459b-b620-cd01d0cd6333___RS_NLB 4273 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,03a5a596c10de0d25ec3cd99dee07da2e53e48bdff6f18e3ef58e4816b1244c0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d594f5e1-abcc-43cd-8020-b17334053d96___UF.Citrus_HLB_Lab 0336.JPG,Orange___Haunglongbing_(Citrus_greening),5842c39012b70c895d35c6eb8188722221c11dda1167b072a3bdb496bcff4213
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8e32d1cc91a5c419ce6740da379815307561d6db6a1ae90eb185acb6e31b93af
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f49ec52f-5b6f-4b29-b0e0-286bc09041a6___UF.GRC_YLCV_Lab 09487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6452b232f555465be4f3fab556725fb22296eaa9a34275f6ffa779da9e736bda
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\3f48870b-d160-4fb5-86a8-d464930838cf___UMD_Powd.M 0301.JPG,Squash___Powdery_mildew,5ac4efd7cee8f3586b7cc64167a07e99a79868e51abb4a376289cea5961eb407
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,23f1b314c9ebc7118d646e65d619a290964f4643b6a65d280f0ab480b79c0448
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\2339bb0d-0389-46c0-9c13-dd5689506143___Com.G_SpM_FL 8516.JPG,Tomato___Spider_mites Two-spotted_spider_mite,219a6ec2879ccb1a58c516ebd1a6a1ec399af808268ec4280d52155e48630ee0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___healthy\1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2.jpg,Corn_(maize)___healthy,5597230de496924e91d618606fab6ac6e78d2acc273bde46f0c00b02481d55f2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71a5615a-5fcf-4361-8efc-f4933a4f2900___YLCV_NREC 0143.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1d614b4b2fd67ab9b1be61b87863aa815e387481ceb22a8d425f5b18bb50718e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Raspberry___healthy\376a1bda-3613-4275-be2f-2060422e4398___Mary_HL 9211.JPG,Raspberry___healthy,679353775af522069236baa6945cc7917ea6c9c409bb63d1ae9c35f30f9c13ce
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\c9e551e1-6732-49e5-898e-a8dfbcc7b0c3___RS_Late.B 4959.JPG,Tomato___Late_blight,8c249a2907415a8cc3b4c97e99c0c3b1023c187d5796f300e39e7f395805e0dd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\dad5ee59-5009-4f4f-aa35-2db71b0ac2e8___MD_Powd.M 9994.JPG,Squash___Powdery_mildew,c844eebef5e8e9c0bef2965216a82d6bd03c4e61aa7b82531aa63ff41fca4fd4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\7f06e481-8f9a-47cd-860a-8fea5b81fe9b___RS_HL 6193.JPG,Apple___healthy,5608e45393a92301181edc72ebcf1087ce83d797bbbf802c78b50d4e2352e032
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\75e4b693-2654-46ea-9faf-61fd0f684644___RS_HL 0627.JPG,Blueberry___healthy,9f09f5d4512f64fef1c5264a8594e5668e6f13826aebbc92128221aff5ba2bd7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\b29babbc-683c-4d52-acf5-b5877ae65538___RS_HL 4947.JPG,Soybean___healthy,a0a0b23d493638ff9856324c051964495062768cec4fb16f4112515c087fb64e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\7b9e788c-ebf7-4218-84cb-d3516820323e___UMD_Powd.M 0342.JPG,Squash___Powdery_mildew,2c67f66b60df080d3fc93d79b28d7ea1ffe7934b0a026e614e8cdf0c02b5de38
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 1654.JPG,Corn_(maize)___Common_rust_,ee8704bbec16d169d96face33342a2a76e035f67ab5b1210e02468a589bb7701
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\f6c1210b-b50f-4a1e-bb80-1bdb3181bf68___UF.Citrus_HLB_Lab 0935.JPG,Orange___Haunglongbing_(Citrus_greening),d74a1f67d95b699724fae071e8b91160a30e9be2106e4785666494d8893042d8
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\29a30b3d-e893-4459-988c-974bc7b5cf36___JR_HL 8772.JPG","Pepper,_bell___healthy",fbdd5d628f3c039ee581ff74ab3e6ce399080b76bc8e7794fb08bbc1aabcc603
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\896577f8-c1f5-4f35-938c-b34a12c197dc___CREC_HLB 5555.JPG,Orange___Haunglongbing_(Citrus_greening),ae00255fefc8d0d00849d21128b8f896b0f2c0c2766c4e3688cc543447ec277d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\0098dbd9-286a-4d6a-bf4b-5459d66f88c0___RS_HL 5776.JPG,Apple___healthy,85bc5253de01dac545391a91a99b97fe6e984a435a27d7eb34e268ffbdd34c30
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\b5147040-e2d7-46cf-bb51-9b167b968d7b___Com.G_TgS_FL 0777.JPG,Tomato___Target_Spot,307591534ecea10bcb57b20b1235d8e452fb4e9259b3d9e0800819d8f40061ad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad1f389f-1734-4c23-860a-af0459b38659___YLCV_GCREC 2548.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,811248c5da65f689a8c0c2d3eb4ead107ed88b07ecc017c64be23af43f9aa2d7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\7c4f23b0-0dd8-475c-93af-15cca5c21a4e___MD_Powd.M 0980.JPG,Squash___Powdery_mildew,8e9e592f165e8923942084ca675f486b86501b923c74f357754f777243b9afc6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Raspberry___healthy\dbaa5f62-187f-422b-ac84-12c6e7b12025___Mary_HL 9164.JPG,Raspberry___healthy,1b2cb8d0c48a79ae51aed992324565b33a15d95e26254eb8b2febe77d29121fd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Blueberry___healthy\179bcb9e-72e9-43f6-906a-da105e090064___RS_HL 0517.JPG,Blueberry___healthy,7eb97f9eeb7cc0ed232df525453b3d36cc59976e7781d2d58dbfed546579c920
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bb239ed-5d7b-4d5e-95a6-411440925ba1___YLCV_GCREC 2115.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,aa9346090ff89a443e107a124c468c4250933eddac4e2fb7b7dfc3afe12716aa
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\f49dfbd7-696e-42e0-bd8d-cd8e9543b01f___RS_HL 4118.JPG,Soybean___healthy,b0b14d7e5d2cea9b924ba5c2b9ce239060366bc1d1831ad332ab8b1bd732759a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\4a3d6de2-a62d-4f1b-8a20-0536cde50fdd___CREC_HLB 5305.JPG,Orange___Haunglongbing_(Citrus_greening),672c8636cc6da61e72a713984ae86a252d5cd319df0068db8d1cb5453a62a3a1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724.JPG,Strawberry___healthy,3a95dc9d6d2c1c1f98a29ee983289ecbb7e8bbbf273241fbbb22217e246cb519
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\b2076c52-6692-47bb-9371-3b8718b34bf9___UMD_Powd.M 0327.JPG,Squash___Powdery_mildew,e73506458a9b576bf579b1c607e7d86d376153717ea1f7d72670825d95b1aafc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato___Target_Spot,d4d54115cf5668a009e19f63f8e3e68565e5f0e6937b86379f357aac01050d91
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815.JPG,Corn_(maize)___Northern_Leaf_Blight,138012a1b05609a93b281a6445db41ae6587e6f8ab8101b1bb1225e100d0813e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\9d7b70dc-6454-46db-88a5-85cb61c56663___FAM_B.Rot 3095.JPG,Grape___Black_rot,621cbee0dcb9ed92bcff91697039d3fe52000c7aac94f553c58872617b0b4d0b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890.JPG,Apple___Cedar_apple_rust,f5673a7d21266e82c48a57cd7146160b0e9c71a8463068cae6b2db06333150c6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\9d100764-3b74-4a3c-977a-818461717449___FAM_B.Msls 1128.JPG,Grape___Esca_(Black_Measles),a279987d15fb4d7e6e3b29c7c3e7d65903819e5978d0b6be12df9539a70d16c4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\4375eeae-d9d5-49de-be1e-d58d0909013d___R.S_HL 8078 copy 2.jpg,Corn_(maize)___healthy,e89bdaeac5e5cdeb3bf34c4dc133bb3bf704c48aebbc96acd7ae54216cd147d6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\fbd05119-3078-4761-9b2b-5291e73e85ae___Com.G_SpM_FL 1292.JPG,Tomato___Spider_mites Two-spotted_spider_mite,3c214bc3402f1b592f2ab843aea9282d185a37b511dc7d862456a133774667f1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,babe8e6993f3438b89909dc3a5531cd1b08c118b54495b0cb86bd923358b2fbf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\1105140a-846b-4737-9df6-d9c0194ce573___UMD_Powd.M 0587.JPG,Squash___Powdery_mildew,aa51cbf92a0de0cc46aaa9bfc4fcb935a0face274f3b84bff13a878b3d4faad1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\7e8d88f1-a360-455f-ba55-046a8881d648___FAM_B.Msls 1111.JPG,Grape___Esca_(Black_Measles),1827c0b9624b95b59aae61ab2143eb08727da17b4d2f946d1471e80470eb0a2c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\4274f069-014f-48c6-822d-45067db2a3fe___RS_HL 3826.JPG,Soybean___healthy,0bedfea69677da3e52c0e6d8d45f131e9472e54e5de543c4b40172eff01b191a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,83d8b2f5925a7b478edf693733516756a1a12314a49288f647a681d4e694d32d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97319300-aa14-400c-8b8e-fdbaaefe9ce3___YLCV_GCREC 2809.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9503d10fd97c8c405dc3229c695944b205cf68f3116ddce6d91edcf73d862dc8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\28d02209-b7f5-4404-b083-54c359c99022___FAM_L.Blight 1708.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0cbb6ada8c9a3bfabded08d16aa8b225442dd935fd828fe529ed227e6756d929
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\24fe1921-3196-4125-8f96-d68edef32487___RS_HL 0109.JPG,Tomato___healthy,71e04bd6883d76e3ecb28c7ad84aa736b38b418e2db6dadc56c2266d8671b271
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG,Tomato___healthy,cf8669a1e6d12c6e498f9983e2ccb8a227204ec32ef247a8a6a70b63e7ee5159
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\95ed6d10-20c2-4b45-9d3e-73b7bea122dc___Com.G_SpM_FL 8423.JPG,Tomato___Spider_mites Two-spotted_spider_mite,03acc31955c7e38d1b3083c1718baa3e191df428f5d19bd45881e14760988005
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___healthy\3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916.JPG,Grape___healthy,ce0fe91f5aea68acdd236e7a02ad5df64138f8318d397e7c28222eb30381a526
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\b8301cf6-7405-40ea-9899-42bb8a3a4a91___RS_HL 3901.JPG,Soybean___healthy,b85cc7b70526d879be720b7e00290599bc9ed30cbf5726db6b94b4e4e3fb09c0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7bafdfcbf9e9f89c537a17c4e632aa99a06fde2781328d87082df5e28ca4faf4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,Tomato___Target_Spot,1c8b91e20b3307ab2598e23903b558a88f5dd97019ba3264045d1c66e08f3b05
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\d60041fc-99d3-40ad-adaa-ab4e966d583e___RS_L.Scorch 1133.JPG,Strawberry___Leaf_scorch,ab0e7966e892a383d7cc4318b3e4deb9905aab07e517abad9502b1d6f39f419c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\190e5d27-784d-4261-8704-51e4767b4835___YLCV_GCREC 2310.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,37358cc7989410f60dff4a32099c59fb48d246240017512fd0d1867802f5c353
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067.JPG","Pepper,_bell___Bacterial_spot",e0947fa570f1efbb46a62bd8b107830d7e67052592e3c383abdb0b66a8a633a8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\2a060fdd-7e9a-4f01-8d8a-8e4b32b05302___FAM_B.Msls 4410.JPG,Grape___Esca_(Black_Measles),e042e153133d97623d9c9924e3f634a578f43d6b4d36a3c4028d54b6c59c6c84
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,bbb3beabb5324da196c701becadff718194c618d736ed0fe963af6055bd72019
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277.JPG,Tomato___Bacterial_spot,07949387d75a8f1fd5c421a0d67bc50255a8d3130342eb7ed31009758276cee2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66049e2e-1815-49c7-912a-f51a48a6054b___YLCV_NREC 2854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,727941fc03d35c89ef33b5e2ea0783cf890ad3db2edab161021f50c25d0adfac
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\18bb50bb-0648-4066-bab9-965b671d7b8b___Rutg._Bact.S 2075.JPG,Peach___Bacterial_spot,3e073c3e7423918f2848df12a768ed800a14497db543a5bea6108f0427717b1b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\0dad85ca-3b63-412d-bdf0-9cef2457e390___FAM_B.Rot 3218.JPG,Grape___Black_rot,6a6ca8c1c470134272fd9cf54dbe49ab11e7195945ad9bd198fb5e074d143a90
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\36725baf-0684-4f78-a767-066669852155___FAM_B.Msls 4163.JPG,Grape___Esca_(Black_Measles),b5e9b43907ab5c905e019d587494649421a5d070bf080b9fd1432b53492f05af
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___Apple_scab\0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391.JPG,Apple___Apple_scab,a9401c234fc7a6f301220b74c7537494fc22bf01b4f5d1bb9d7934aa9dc3fa7b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\bef34d1a-3d57-4b46-a4ac-70702a4ca5db___RS_HL 9799.JPG,Tomato___healthy,b6c7779db408aaf5daa5ffb51669b64f02355d6994549816251225a2b4c11513
