path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\ab49740c-89af-47b3-be58-0268d147349f___RS_HL 2384.JPG,Blueberry___healthy,4f3d97fb7e357a8b883f4a88911a9590c7d1fb272d19045395ec035980db2770
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,Apple___Black_rot,ce3cee1f469915b3b3ec88af83586112ee5b60526224ba54dc9cd3fd9c5641f4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\cbdb596e-46a9-4d85-9adf-550b8d2bd7ae___RS_HL 0340.JPG,Tomato___healthy,6b25d8d68409e2206dc9ef180d3ee8e0098b8b038d214381d2f808d6e317fa57
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\8cd6f5a4-b50a-4701-9961-470f57ebf869___FAM_B.Msls 3937.JPG,Grape___Esca_(Black_Measles),f48e6e765710e8745eb9b2533baef56cd7aba864a2dbd1a70d13be05b2d6f3b7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\ce4627e8-f9b6-4b61-87e0-d168ad43b265___RS_NLB 3607.JPG,Corn_(maize)___Northern_Leaf_Blight,0e7926789255e1e20800780b93f9ef8371ba14e2501a50be61f00d873dd91a02
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\888e439a-f383-4b9f-9e4c-4e5ce9f54283___RS_HL 3609.JPG,Soybean___healthy,71222d24eba2ff20f5e81a495006b9ac53a410694cc5baaf1b18c08eb79f8328
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\f3d5a32f-d06f-4b82-b99a-8f9d95e83cce___RS_HL 0626.JPG,Blueberry___healthy,5f64248de232ede979a63fbb488b28944558bd8be4cd376326e74993bde54184
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\0825f2a1-6996-4d1d-9dc2-dcbb57cdc0ee___UF.Citrus_HLB_Lab 0266.JPG,Orange___Haunglongbing_(Citrus_greening),ccf701cfae5e2ab8c6a2cb8a7e2950d597826fe0ebe10d953a3f99c74d9e22e4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\b9e51868-f2c0-436a-aed5-9f8360b86479___FAM_B.Rot 0417.JPG,Grape___Black_rot,642f962cfb2e5eeac20536bff49fd0a0edea5f2433b3f40c8754306fd10f23ee
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\2418e3f4-ae33-4bf6-871a-26d8e6e5bdc4___RS_HL 3877.JPG,Soybean___healthy,5826a29778c33e5ffec1c0d30439e844741a67411b9cfc11adbd5300f826481a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\d065c274-53bd-4caf-ab79-ad2a454b1442___UF.GRC_BS_Lab Leaf 9245.JPG,Tomato___Bacterial_spot,2571d3e464bc0a107ebdd80e51ea30d6d1fc1d7a48fe3b48171fc914961767b2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12.JPG,Tomato___Late_blight,481f70a78eb0667b3f1530f05c387ba162251c3ef9aa7d86f6514e3bc6dd7328
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\725c2951-5e44-4aad-83ed-233f92b21e1f___RS_HL 2898.JPG,Soybean___healthy,963b0afc1ebccee799018f230aa94759fd4ea3a16101b3091ce5c7ac70b28400
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cee46f5c-572a-46b0-9093-ba230d00411f___UF.GRC_YLCV_Lab 03270.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,59d9882ffb7d009df8ad29508133a43e6693ab0b8446491afbc6ed87322adcf5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Potato___Late_blight,ab474d85fb9dabf1affc945fe68e7ba3ed08cd8bf0625a8ad616e66f3e781468
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\5b3d62e6-b125-4eda-90c6-515645b76c3f___RS_HL 5043.JPG,Soybean___healthy,0079a4f90083696a5e3e5a8ecc6209502bf87877b66d5db4fd7e7ac903ce20e8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\cd89e385-73ad-46bb-9f59-10e44880b2ce___Matt.S_CG 6835.JPG,Tomato___Septoria_leaf_spot,df635678b96712ecf7da797fa32d0f68be65245b0892e11fb923fcd9552589a9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\93def263-06bf-404d-bdc6-2f4f4965067e___RS_HL 4365.JPG,Soybean___healthy,04e49242ddb3d47dbb8fb411384cb1cd36057a0a2338ff18caec762e0c50622a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\23af4fb7-58f4-4321-83e2-e15664c62714___Rut._Bact.S 1022.JPG,Peach___Bacterial_spot,7daad02f923c5bb0c09476a828556e15a38a948fd618f23cea5b319484e99cfe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\0794d252-5524-49d2-9871-011677db2698___Com.G_SpM_FL 8571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,3aa38cf53051d4efb33e6ea9acddd286873e56d2340529dc3d23b3f94312a94e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de39e197-6a06-446b-9776-6b76f7b8a123___YLCV_NREC 2456.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c2edc2d7000b8a51988cfed2d3723959903e6e1804c957a6002822b9b776d992
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\210fb404-2acd-47fb-aac4-24fb372fc183___YLCV_NREC 0208.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,39d11c13cda89a7161358b42a64049838c2875991b85a958d243de9d7823f492
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\cbeca904-c226-4ff2-811d-3ee4e138dcff___Rutg._Bact.S 1883.JPG,Peach___Bacterial_spot,6f7d60166ea38a6163b4aca2f36965cc3204d801c9aa6f8f326df13d0aa51bfd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb5ec5d8-3bfd-4ea3-a303-4b07edfbeef8___YLCV_GCREC 2034.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cff664894cab791b3a97ac6042a75983822cdafd10b25121463b1cfcdf23077f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951.JPG,Tomato___Septoria_leaf_spot,046ee0f82c26de2b98f9392c534a5aa8485dc81d71e85a05fa12caad4e747830
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\f11c873b-cc4e-45f8-bfae-fa5d612f41db___CREC_HLB 7923.JPG,Orange___Haunglongbing_(Citrus_greening),d1d0f1f033ef31d2015837e3e1f22898046d1f6524258abc3d32fd21880c70b1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\d9e9c03d-3c7e-42c9-aba1-1123a79f27e8___RS_HL 4254.JPG,Soybean___healthy,7ca7af94d135f0e6d1a81d9fd0999f6b2ab7988128e56a1929877d6bfd276f45
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,Tomato___Septoria_leaf_spot,89a287b48c9e8cc48d28b6cddfc38bf5759a251d14bbd1a3e53ca0ab3eb08c86
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\fd99b211-340e-4ac0-9c33-b59e9c594ba2___GHLB2 Leaf 93.JPG,Tomato___Late_blight,651482f4664d8291b69404ae759b17bf35c0e29a96d0a9007eb92daab15f336c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\b5f35746-8c81-40fc-b0f2-6471c1d6cf50___Matt.S_CG 1076.JPG,Tomato___Septoria_leaf_spot,07e971a4f3591e270f1bd6af629bd9d19dd5a21d11f050210c8137c1d8447940
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,2a517dc07a01e7f970e84bce118b78e5729418d7b3a6cfd2a1032d73199af3c3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\cd6f8dee-5c38-4e3c-946d-2d79a517d76e___FREC_Pwd.M 0284.JPG,Cherry_(including_sour)___Powdery_mildew,597019af106c77b9d6c54b10a11e63dd368f92c3732ec6cee3e983644632dc84
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b095da33-afbe-44b6-bbe5-281ff64107a1___UF.GRC_YLCV_Lab 02924.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fcfb317b740cc67304b6c1d38393bf6dc1fa481fca1bab6a1ea56449796324d4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Raspberry___healthy\e52f84a2-6942-4abe-bdd7-eb14156c0361___Mary_HL 9222.JPG,Raspberry___healthy,998d745c4a3e367ad4dfd914de7e53c514033555d4a2bd2774994ca05745a717
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\5be6f633-9ae7-40b9-b1aa-f92a1ab919fb___RS_Late.B 5011.JPG,Tomato___Late_blight,d1fc0447dd036ddb1ca59438395fb7334a4679487695096aa46a175565d4c3f8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\bee17ace-696f-42e9-9f59-b16b13d2e537___RS_HL 3096.JPG,Soybean___healthy,a5a42658a59cb024103b4ef463ce6e174ad72b7ab167f90863441ac8cfdad0a0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,Tomato___Septoria_leaf_spot,4e57b1c735bc4d1ae60cce9a6fcb7099cc329bf6ab6e226b7665f1ffdb59fbce
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,357f0c225d2516325d0cfa9490b21f9f2d504c86a1e10ac120a0ebb0789c68bd
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG","Pepper,_bell___Bacterial_spot",d0557f5faf345c2566f231f72333388b318e240477e028606834aef63e470210
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c423ede7-c7ef-4482-89ec-8f79aa56cb6d___YLCV_GCREC 2931.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7b71ad6747ddbda372ca1a102ae58623640c44c9e2dc50e6eedb7aee6bc20bbe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ec3747c3-6cae-48d7-b166-0457d7f6ff26___FAM_L.Blight 4664.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),3ace109da69ea60286191e34ce3747f4f51363d379f212ad9d2d404f9879b808
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\965d2fb1-0fc2-46ff-86a6-3d72c176187f___R.S_HL 5550 copy 2.jpg,Corn_(maize)___healthy,7341956ec821fa647a6fa403601d70b02e37300720ccdbbb584a8b55f38e8782
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),f7b8ca8ee1a02ccec1920319aa868d2940885f7585ffb8abe28fb2053284925c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\563ce6e0-3d79-428c-b30f-3f3dd1e9b4e4___Matt.S_CG 6536.JPG,Tomato___Septoria_leaf_spot,c4e7b44915a1f103cbaad793d22272ea304f5741e858d5fa0e5deb0a44fb4c34
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,Potato___Late_blight,42a115f2ed81ac97ea84454a95f3f1bd69157e5ba252c28bfdb203a19bd89bad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\5b8ce454-a8c3-4d48-bec0-56cbe50dbc77___CREC_HLB 4132.JPG,Orange___Haunglongbing_(Citrus_greening),47dce1cd21aa18582931c99001a1840630c618ebce4ca19ff6508bbb16764706
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\220a359f-3d06-41fe-9c8d-e5da7d5c426f___JR_HL 4308.JPG,Cherry_(including_sour)___healthy,b2238b29a6ac84f86569e521e0497b215810ff38cf45bf092d86b00e37899d45
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\536e6625-3142-40df-a1cf-dd29a0f501db___YLCV_NREC 0202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,22f8d2e16b76b4c8c2bbbc24330856fd388e0799b6f6131b4fdcf61fe5931447
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact.Sp 3667.JPG,Tomato___Bacterial_spot,e16480bc6433734fe0da03f09a2b7a08e11c7f2cd0c51c0a4304d7e420a7d598
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\d3fece9e-8eb8-4078-bb25-53971c5d4431___RS_HL 0716.JPG,Blueberry___healthy,acb99ac0485e00c1d9b392d21bc603f14bf362d27256375aac6223998a5b0350
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\6522ad4a-5629-4510-ac5e-bf854c42d3fb___RS_NLB 4034.JPG,Corn_(maize)___Northern_Leaf_Blight,8c8ac6b8242e094c3a1b81d342875df7ecbd61043fc5ffa6e3ca017d678297c7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,Tomato___Bacterial_spot,ffad02cfc9385b4add11a1871790c5fcea2f8a7d4d3785e9726e1324e2020fde
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,Tomato___healthy,40d950f874653bbe1f1977ed2c4252f0f1d8e627b5c26d5b015381fdc03e6550
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885.JPG,Cherry_(including_sour)___healthy,e11d25bf3ddb4e09097c04037f105969d4e424eb87b4440d370ced1de855daf0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL 0459.JPG,Tomato___healthy,3e7092a3b5781de03f09dfc63fcf9a05022312c68bd2bd8a193531dbd99a5aa0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\3a73587c-78e0-4cb4-b863-ef918ce0e77b___FAM_B.Msls 1010.JPG,Grape___Esca_(Black_Measles),eb1ce45785f0783b07293672c511fef62721543b5b644a1bd9eb6d0637689c95
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86db1c3d-0992-4b12-b050-6e30c28e1cc8___UF.GRC_YLCV_Lab 01699.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dce546b03e785784438aee41da7382a6ee0aa269779c55c984b9e1b42c0a8c75
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\8c6dbc42-33b9-4b89-bc18-a6c54188942b___RS_L.Scorch 0914.JPG,Strawberry___Leaf_scorch,64c6209182f24cd8c75cf9a442609f483f427c60f76f2dde0b49f9bf9711730b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\a7753b47-0676-468f-bf3b-59e8e6cb847f___Rut._Bact.S 3459.JPG,Peach___Bacterial_spot,1e4b8ad3ba08f44cfcc331b5ea83704f5fb2178b36b3003130dea771dc2f2785
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\b5604b29-f13b-4467-b24a-804175a38268___RS_L.Scorch 1599.JPG,Strawberry___Leaf_scorch,cd12edc9c1ebc7782281ec8fa0186d76487267ac326f6296ec7883fbcaa34e7d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\90af7dd7-9500-453f-8108-53628441890b___YLCV_GCREC 1920.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f0b3b5b123bbe0212365718754790d967bf05fb8c01db4f8d09eddd2dc4a7abf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\0f9d8b9a-a49d-4641-b956-dc0963d7b6da___R.S_HL 8148 copy 2.jpg,Corn_(maize)___healthy,fe33b57f621c24dfefa2d86418873b6db8d42f056fff7990f85cab6ae2198cf3
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG","Pepper,_bell___Bacterial_spot",b7aa67705483f698279984634705948711bcec1114e91bc3ab2965da726799df
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___healthy\7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Potato___healthy,cb7f24b3d93c1c4e7759d812c1f07a1b31e2d695082c2747d37c57ae9831c1d7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\f9e08c76-e2fe-4498-9f90-0b47ffac0e62___RS_NLB 3820.JPG,Corn_(maize)___Northern_Leaf_Blight,9beae58a7fce4ae8749ce21430cf2983b3e95bff57f14aaffe88427b76c05e69
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\0a818f22-929b-4ef8-bcdb-ac86e909ba26___RS_HL 5438.JPG,Blueberry___healthy,64d730f70e241f9cb547b60225c5bc0a2c830523c178e3824f1f66fd617d835b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\748e0fcc-836b-4a27-b633-3500cd2fe267___RS_HL 7384.JPG,Soybean___healthy,4e4b20fe178310bbb664ce8b022831974061c438b3c0651295665979c6a55d48
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\791fbbb4-087e-4a00-9694-de48028f8d1f___FAM_L.Blight 4724.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),a252de84136482cba0d9fa9813bc8b5613b274bbb6a4efda06a58f0af2334037
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2009.JPG,Corn_(maize)___Common_rust_,7313865f41b4df52bb898e75ba08d40a4d7693b39ab5e4e9ad56c2d67e507118
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato___Early_blight,a8790c9277e29c929e92b1a2c8b829b2468c4f730459668d7f64961a5071eea6
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG","Pepper,_bell___Bacterial_spot",6f8edb61f9a922b468d46e8416ff45fd9d8b1c4d5ec4bec971395934d9947b5a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___healthy\51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179.JPG,Grape___healthy,8fc6bfde2bb8e88e98e556b10ad69a9f2eab2fc435a48e0f1302ad46d1e8a42b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG,Tomato___healthy,97cb6219116c509ddb05c18dbe6ed2f330b23df5ddebedae0c53d1ea29922789
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG,Tomato___healthy,d5422370aac99081b8c6d21f8fc5736a1be39bac96d52388aeb5421c5fe05414
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\98e2696d-c3d6-485a-be0d-6db625b75b0e___UMD_Powd.M 0661.JPG,Squash___Powdery_mildew,d6ed8c797552309bf2bcdf32a6aa07c80bf9a7eb20e7f29819bf2257b5b7b193
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99abcc2c-0b45-4868-bf37-23c347dbb4b8___YLCV_GCREC 2257.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1fd5a4db0d396f265851fe9e2ede286ec4e22b7276a03bcc75c26d6dcc056f1a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921.JPG,Tomato___Target_Spot,86c3a0f859bab216e05353946d618f6de9e410b6eae9fc6a158de2caffb29f17
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\5a83b4ae-e45d-4fe0-9231-38a547efbc56___RS_L.Scorch 1481.JPG,Strawberry___Leaf_scorch,8c9f3d0b2a674180e86b5e83c42a6699a6aa6ee34433013ce800fc58d19b0b74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\3a8a5baf-3e1d-44c1-8eb6-553e29dd9ee4___UMD_Powd.M 0619.JPG,Squash___Powdery_mildew,47343c55fcd1be11c7d1b528fa53e4cca36e3610c42a775dd6a954465422f491
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2662.JPG,Corn_(maize)___Common_rust_,0a0c5700e39a1b51215b581993690957e17bc14c9c627eaa082a0b6a4b9e7553
